QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:17:33, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
46291, 2.97058e-06, -0.469653, 0.469624, -0.00295356, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46301, 2.97058e-06, -0.478141, 0.478278, 0.0140187, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46311, 2.97058e-06, -0.478222, 0.478278, 0.00570026, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46321, 2.97058e-06, -0.478223, 0.478278, 0.00562033, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46331, 2.97058e-06, -0.478223, 0.478278, 0.00561956, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46341, 2.97058e-06, -0.417533, 0.416987, -0.0556719, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46351, 2.97058e-06, -0.41695, 0.416987, 0.0038048, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46361, 2.97058e-06, -0.423645, 0.423754, 0.0111439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46371, 2.97058e-06, -0.423709, 0.423754, 0.00458217, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46382, 2.97058e-06, -0.430639, 0.430751, 0.0115162, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46391, 2.97058e-06, -0.404311, 0.404096, -0.0219296, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46401, 2.97058e-06, -0.397975, 0.397953, -0.00227201, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46411, 2.97058e-06, -0.416762, 0.416987, 0.0229711, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46422, 2.97058e-06, -0.398095, 0.397953, -0.0144734, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46431, 2.97058e-06, -0.397916, 0.397953, 0.00381997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46441, 2.97058e-06, -0.403997, 0.404096, 0.010139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46451, 2.97058e-06, -0.375429, 0.375187, -0.0247298, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46461, 2.97058e-06, -0.375155, 0.375187, 0.00326613, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46471, 2.97058e-06, -0.350448, 0.350238, -0.0214139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46481, 2.97058e-06, -0.354877, 0.354951, 0.00751162, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46491, 2.97058e-06, -0.354919, 0.354951, 0.00317118, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46501, 2.97058e-06, -0.35492, 0.354951, 0.00312948, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46511, 2.97058e-06, -0.35492, 0.354951, 0.00312909, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46521, 2.97058e-06, -0.336991, 0.336844, -0.0149772, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46531, 2.97058e-06, -0.332628, 0.332612, -0.00163966, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46541, 2.97058e-06, -0.336777, 0.336844, 0.00686914, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46552, 2.97058e-06, -0.336817, 0.336844, 0.00280288, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46561, 2.97058e-06, -0.316896, 0.316726, -0.0173543, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46571, 2.97058e-06, -0.32049, 0.320549, 0.00599021, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46581, 2.97058e-06, -0.316739, 0.316726, -0.00135392, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46592, 2.97058e-06, -0.320488, 0.320549, 0.00614396, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46601, 2.97058e-06, -0.305925, 0.305805, -0.0122737, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46611, 2.97058e-06, -0.30235, 0.302336, -0.00147095, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46621, 2.97058e-06, -0.292479, 0.292402, -0.00790167, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46631, 2.97058e-06, -0.289253, 0.289239, -0.00139049, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46641, 2.97058e-06, -0.289222, 0.289239, 0.00177142, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46651, 2.97058e-06, -0.292353, 0.292402, 0.00496441, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46661, 2.97058e-06, -0.289251, 0.289239, -0.00126687, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46671, 2.97058e-06, -0.289222, 0.289239, 0.00177261, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46681, 2.97058e-06, -0.289221, 0.289239, 0.00180182, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46691, 2.97058e-06, -0.277368, 0.277269, -0.0101681, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46701, 2.97058e-06, -0.280121, 0.280164, 0.00434265, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46711, 2.97058e-06, -0.277281, 0.277269, -0.00124997, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46722, 2.97058e-06, -0.277254, 0.277269, 0.00153336, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46731, 2.97058e-06, -0.277253, 0.277269, 0.00156009, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46741, 2.97058e-06, -0.277253, 0.277269, 0.00156036, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46751, 2.97058e-06, -0.28012, 0.280164, 0.00445533, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46761, 2.97058e-06, -0.26904, 0.268946, -0.00957191, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46771, 2.97058e-06, -0.266299, 0.266286, -0.00137299, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46781, 2.97058e-06, -0.268907, 0.268946, 0.00397247, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46791, 2.97058e-06, -0.266298, 0.266286, -0.00124285, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46801, 2.97058e-06, -0.256259, 0.256173, -0.00879928, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46811, 2.97058e-06, -0.258591, 0.258625, 0.00349131, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46821, 2.97058e-06, -0.256185, 0.256173, -0.00124633, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46831, 2.97058e-06, -0.263596, 0.26368, 0.00861886, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46841, 2.97058e-06, -0.246982, 0.24683, -0.0154935, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46851, 2.97058e-06, -0.256073, 0.256173, 0.0101303, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46861, 2.97058e-06, -0.258589, 0.258625, 0.0036732, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46871, 2.97058e-06, -0.246934, 0.24683, -0.0105872, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46881, 2.97058e-06, -0.246822, 0.24683, 0.000834882, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46892, 2.97058e-06, -0.246821, 0.24683, 0.000944614, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46901, 2.97058e-06, -0.246821, 0.24683, 0.000945687, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46911, 2.97058e-06, -0.246821, 0.24683, 0.000945687, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46921, 2.97058e-06, -0.238249, 0.238173, -0.00771116, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46931, 2.97058e-06, -0.238167, 0.238173, 0.000689372, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46941, 2.97058e-06, -0.238166, 0.238173, 0.000770092, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46951, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46961, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46971, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46981, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
46991, 2.97058e-06, -0.238166, 0.238173, 0.000770867, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47001, 2.97058e-06, -0.228297, 0.228207, -0.00919589, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47011, 2.97058e-06, -0.230106, 0.230129, 0.00239855, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47021, 2.97058e-06, -0.232061, 0.232086, 0.00258276, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47031, 2.97058e-06, -0.230142, 0.230129, -0.00129059, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47041, 2.97058e-06, -0.230124, 0.230129, 0.00059019, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47051, 2.97058e-06, -0.220926, 0.220841, -0.00867981, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47062, 2.97058e-06, -0.230035, 0.230129, 0.00962149, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47071, 2.97058e-06, -0.217461, 0.217343, -0.0120915, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47081, 2.97058e-06, -0.222581, 0.222635, 0.00552328, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47091, 2.97058e-06, -0.22263, 0.222635, 0.000505775, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47101, 2.97058e-06, -0.222631, 0.222635, 0.00045757, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47111, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47121, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47131, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47141, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47151, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47161, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47171, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47181, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47192, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47201, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47211, 2.97058e-06, -0.222631, 0.222635, 0.000457108, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47221, 2.97058e-06, -0.215701, 0.215637, -0.00654139, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47232, 2.97058e-06, -0.217324, 0.217343, 0.00195578, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47241, 2.97058e-06, -0.21565, 0.215637, -0.00134024, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47251, 2.97058e-06, -0.215634, 0.215637, 0.000299856, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47261, 2.97058e-06, -0.209147, 0.209086, -0.00623496, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47271, 2.97058e-06, -0.215571, 0.215637, 0.00667238, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47281, 2.97058e-06, -0.20759, 0.207514, -0.00774638, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47291, 2.97058e-06, -0.215556, 0.215637, 0.00819908, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47301, 2.97058e-06, -0.215633, 0.215637, 0.000391528, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47311, 2.97058e-06, -0.215634, 0.215637, 0.000316501, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47321, 2.97058e-06, -0.213972, 0.213959, -0.00136214, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47331, 2.97058e-06, -0.215618, 0.215637, 0.00194401, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47341, 2.97058e-06, -0.215634, 0.215637, 0.000331417, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47351, 2.97058e-06, -0.20759, 0.207514, -0.00780731, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47362, 2.97058e-06, -0.207513, 0.207514, 7.52509e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47371, 2.97058e-06, -0.207512, 0.207514, 0.000151008, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47381, 2.97058e-06, -0.207512, 0.207514, 0.000151724, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47391, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47401, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47411, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47421, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47431, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47441, 2.97058e-06, -0.209069, 0.209086, 0.00172439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47451, 2.97058e-06, -0.209084, 0.209086, 0.000198305, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47461, 2.97058e-06, -0.207527, 0.207514, -0.00138903, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47471, 2.97058e-06, -0.201523, 0.201465, -0.00591177, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47481, 2.97058e-06, -0.207455, 0.207514, 0.00602119, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47491, 2.97058e-06, -0.207512, 0.207514, 0.000208125, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47501, 2.97058e-06, -0.207512, 0.207514, 0.000152275, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47511, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47521, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47532, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47541, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47551, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47561, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47571, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47581, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47591, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47601, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47611, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47621, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47631, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47641, 2.97058e-06, -0.207512, 0.207514, 0.000151739, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47651, 2.97058e-06, -0.209069, 0.209086, 0.00172439, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47661, 2.97058e-06, -0.203, 0.202942, -0.00594604, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47671, 2.97058e-06, -0.201479, 0.201465, -0.00147529, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47681, 2.97058e-06, -0.195833, 0.195777, -0.00567245, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47691, 2.97058e-06, -0.201411, 0.201465, 0.00554863, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47702, 2.97058e-06, -0.201464, 0.201465, 8.2612e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47711, 2.97058e-06, -0.201465, 0.201465, 3.00854e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47721, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47731, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47741, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47751, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47761, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47771, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47781, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47791, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47801, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47811, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47821, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47831, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47841, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47851, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47861, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47870, 2.97058e-06, -0.209011, 0.209086, 0.00765079, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47881, 2.97058e-06, -0.201537, 0.201465, -0.00736611, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47891, 2.97058e-06, -0.195834, 0.195777, -0.00572906, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47901, 2.97058e-06, -0.194423, 0.194408, -0.00150874, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47911, 2.97058e-06, -0.201397, 0.201465, 0.00693049, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47921, 2.97058e-06, -0.201464, 0.201465, 9.5889e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47931, 2.97058e-06, -0.201465, 0.201465, 3.02196e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47941, 2.97058e-06, -0.201465, 0.201465, 2.95937e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47951, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47961, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47971, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47981, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
47991, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48001, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48011, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48021, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48031, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48041, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48051, 2.97058e-06, -0.202927, 0.202942, 0.00150658, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48061, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48071, 2.97058e-06, -0.201465, 0.201465, 1.58101e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48081, 2.97058e-06, -0.202927, 0.202942, 0.00150645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48091, 2.97058e-06, -0.201479, 0.201465, -0.00140369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48101, 2.97058e-06, -0.207454, 0.207514, 0.0060645, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48111, 2.97058e-06, -0.197267, 0.197167, -0.0101379, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48121, 2.97058e-06, -0.201424, 0.201465, 0.00414369, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48131, 2.97058e-06, -0.202927, 0.202942, 0.00154611, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48141, 2.97058e-06, -0.201479, 0.201465, -0.00140332, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48151, 2.97058e-06, -0.201465, 0.201465, 1.5825e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48161, 2.97058e-06, -0.201465, 0.201465, 2.94447e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48171, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48181, 2.97058e-06, -0.201465, 0.201465, 2.95788e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48191, 2.97058e-06, -0.201523, 0.201465, -0.00597042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48201, 2.97058e-06, -0.201524, 0.201465, -0.00602806, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48211, 2.97058e-06, -0.201524, 0.201465, -0.00602862, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48221, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48231, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48241, 2.97058e-06, -0.201524, 0.201465, -0.00602864, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48251, 2.97058e-06, -0.205981, 0.205966, -0.00152785, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48261, 2.97058e-06, -0.207556, 0.207514, -0.00434746, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48271, 2.97058e-06, -0.215615, 0.215637, 0.00223173, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48281, 2.97058e-06, -0.214031, 0.213959, -0.00734374, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48291, 2.97058e-06, -0.217366, 0.217343, -0.00240758, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48302, 2.97058e-06, -0.222639, 0.222635, -0.00038366, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48311, 2.97058e-06, -0.22269, 0.222635, -0.00555097, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48321, 2.97058e-06, -0.220914, 0.220841, -0.00739473, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48331, 2.97058e-06, -0.238059, 0.238173, 0.0116778, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48342, 2.97058e-06, -0.230258, 0.230129, -0.0131683, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48351, 2.97058e-06, -0.251256, 0.251411, 0.0157574, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48361, 2.97058e-06, -0.256173, 0.256173, -5.83827e-05, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48371, 2.97058e-06, -0.256221, 0.256173, -0.00487709, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48381, 2.97058e-06, -0.256221, 0.256173, -0.00492343, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48391, 2.97058e-06, -0.256221, 0.256173, -0.00492385, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48401, 2.97058e-06, -0.266235, 0.266286, 0.00518921, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48411, 2.97058e-06, -0.277206, 0.277269, 0.00635856, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48421, 2.97058e-06, -0.280178, 0.280164, -0.00149855, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48431, 2.97058e-06, -0.289193, 0.289239, 0.00466412, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48441, 2.97058e-06, -0.28928, 0.289239, -0.00417042, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48451, 2.97058e-06, -0.292412, 0.292402, -0.0010927, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48461, 2.97058e-06, -0.302279, 0.302336, 0.00577179, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48472, 2.97058e-06, -0.305809, 0.305805, -0.000428706, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48481, 2.97058e-06, -0.305843, 0.305805, -0.00388801, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48491, 2.97058e-06, -0.320442, 0.320549, 0.0108224, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
48501, 2.97058e-06, -0.320583, 0.320549, -0.00348502, 0.000305971, 3e-06, 0, 0, 0, 0, 0, 0
