QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:20:03, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
33221, 2.74824e-05, -0.481192, 0.478278, -0.0347236, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33231, 2.74824e-05, -0.478554, 0.478278, -0.00329018, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33241, 2.74824e-05, -0.513287, 0.516429, 0.0374457, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33251, 2.74824e-05, -0.481194, 0.478278, -0.0347425, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33261, 2.74824e-05, -0.44851, 0.445482, -0.036088, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33271, 2.74824e-05, -0.475867, 0.478278, 0.028738, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33281, 2.74824e-05, -0.478116, 0.478278, 0.00192901, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33291, 2.74824e-05, -0.478301, 0.478278, -0.000275791, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33301, 2.74824e-05, -0.478317, 0.478278, -0.000457138, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33311, 2.74824e-05, -0.478318, 0.478278, -0.000472009, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33321, 2.74824e-05, -0.513267, 0.516429, 0.0376775, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33331, 2.74824e-05, -0.516141, 0.516429, 0.00342727, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33341, 2.74824e-05, -0.516378, 0.516429, 0.000610411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33351, 2.74824e-05, -0.481448, 0.478278, -0.037772, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33361, 2.74824e-05, -0.478575, 0.478278, -0.00354087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33371, 2.74824e-05, -0.513288, 0.516429, 0.0374251, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33381, 2.74824e-05, -0.516143, 0.516429, 0.00340652, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33391, 2.74824e-05, -0.516378, 0.516429, 0.000608742, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33401, 2.74824e-05, -0.516397, 0.516429, 0.000378668, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33411, 2.74824e-05, -0.516399, 0.516429, 0.000359714, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33421, 2.74824e-05, -0.516399, 0.516429, 0.000358164, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33431, 2.74824e-05, -0.516399, 0.516429, 0.000358045, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33441, 2.74824e-05, -0.526046, 0.52696, 0.0108893, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33451, 2.74824e-05, -0.482243, 0.478278, -0.0472472, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33461, 2.74824e-05, -0.51359, 0.516429, 0.0338306, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33471, 2.74824e-05, -0.525815, 0.52696, 0.0136421, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33481, 2.74824e-05, -0.482224, 0.478278, -0.0470209, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33491, 2.74824e-05, -0.478639, 0.478278, -0.00430152, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33501, 2.74824e-05, -0.513294, 0.516429, 0.0373625, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33511, 2.74824e-05, -0.516144, 0.516429, 0.0034014, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33521, 2.74824e-05, -0.516378, 0.516429, 0.000608325, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33531, 2.74824e-05, -0.481448, 0.478278, -0.0377721, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33541, 2.74824e-05, -0.478575, 0.478278, -0.00354087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33551, 2.74824e-05, -0.478339, 0.478278, -0.000725657, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33561, 2.74824e-05, -0.513269, 0.516429, 0.0376566, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33571, 2.74824e-05, -0.516142, 0.516429, 0.00342554, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33581, 2.74824e-05, -0.481429, 0.478278, -0.0375404, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33591, 2.74824e-05, -0.513019, 0.516429, 0.0406289, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33601, 2.74824e-05, -0.525265, 0.52696, 0.0202012, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33611, 2.74824e-05, -0.481675, 0.478278, -0.0404814, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33622, 2.74824e-05, -0.503778, 0.506319, 0.0302771, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33631, 2.74824e-05, -0.514857, 0.516429, 0.0187263, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33641, 2.74824e-05, -0.48082, 0.478278, -0.030282, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33651, 2.74824e-05, -0.47802, 0.478278, 0.00307512, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33661, 2.74824e-05, -0.512739, 0.516429, 0.0439692, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33671, 2.74824e-05, -0.472717, 0.469624, -0.0368606, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33681, 2.74824e-05, -0.477354, 0.478278, 0.0110156, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33691, 2.74824e-05, -0.477735, 0.478278, 0.00647151, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33701, 2.74824e-05, -0.469838, 0.469624, -0.0025568, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33711, 2.74824e-05, -0.427169, 0.423754, -0.0406871, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33721, 2.74824e-05, -0.42366, 0.423754, 0.00112888, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33731, 2.74824e-05, -0.429781, 0.430751, 0.0115649, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33741, 2.74824e-05, -0.423874, 0.423754, -0.00143087, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33752, 2.74824e-05, -0.399753, 0.397953, -0.021444, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33761, 2.74824e-05, -0.397769, 0.397953, 0.00219548, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33771, 2.74824e-05, -0.421242, 0.423754, 0.0299411, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33781, 2.74824e-05, -0.399536, 0.397953, -0.0188639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33792, 2.74824e-05, -0.397751, 0.397953, 0.00240764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33801, 2.74824e-05, -0.397604, 0.397953, 0.00415707, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33811, 2.74824e-05, -0.397592, 0.397953, 0.00430095, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33821, 2.74824e-05, -0.376736, 0.375187, -0.0184532, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33831, 2.74824e-05, -0.37502, 0.375187, 0.00198612, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33841, 2.74824e-05, -0.374879, 0.375187, 0.00366709, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33851, 2.74824e-05, -0.356329, 0.354951, -0.0164311, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33861, 2.74824e-05, -0.354804, 0.354951, 0.0017477, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33871, 2.74824e-05, -0.354678, 0.354951, 0.00324273, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33881, 2.74824e-05, -0.350351, 0.350238, -0.00134692, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33891, 2.74824e-05, -0.354312, 0.354951, 0.0076066, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33901, 2.74824e-05, -0.338051, 0.336844, -0.0143817, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33911, 2.74824e-05, -0.336714, 0.336844, 0.00155413, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33922, 2.74824e-05, -0.314758, 0.312997, -0.0209826, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33931, 2.74824e-05, -0.330921, 0.332612, 0.020149, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33941, 2.74824e-05, -0.336127, 0.336844, 0.00854194, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33951, 2.74824e-05, -0.321627, 0.320549, -0.0128563, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33961, 2.74824e-05, -0.316933, 0.316726, -0.00246879, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33971, 2.74824e-05, -0.320049, 0.320549, 0.00595394, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33981, 2.74824e-05, -0.303621, 0.302336, -0.0153122, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
33991, 2.74824e-05, -0.30227, 0.302336, 0.000787437, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34001, 2.74824e-05, -0.302159, 0.302336, 0.00211146, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34011, 2.74824e-05, -0.302149, 0.302336, 0.00222036, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34021, 2.74824e-05, -0.305327, 0.305805, 0.00569841, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34031, 2.74824e-05, -0.305588, 0.305805, 0.00258476, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34041, 2.74824e-05, -0.290434, 0.289239, -0.0142373, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34051, 2.74824e-05, -0.289187, 0.289239, 0.000613868, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34061, 2.74824e-05, -0.289085, 0.289239, 0.00183529, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34071, 2.74824e-05, -0.280763, 0.280164, -0.00713953, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34081, 2.74824e-05, -0.280078, 0.280164, 0.00101611, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34092, 2.74824e-05, -0.27737, 0.277269, -0.00120813, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34101, 2.74824e-05, -0.279799, 0.280164, 0.00434098, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34111, 2.74824e-05, -0.279999, 0.280164, 0.00196028, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34121, 2.74824e-05, -0.267302, 0.266286, -0.0121135, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34131, 2.74824e-05, -0.250513, 0.249098, -0.0168578, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34141, 2.74824e-05, -0.264877, 0.266286, 0.0167829, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34151, 2.74824e-05, -0.266059, 0.266286, 0.00270596, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34161, 2.74824e-05, -0.268593, 0.268946, 0.00420821, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34171, 2.74824e-05, -0.2571, 0.256173, -0.011048, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34181, 2.74824e-05, -0.258401, 0.258625, 0.00266725, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34191, 2.74824e-05, -0.256262, 0.256173, -0.00106055, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34201, 2.74824e-05, -0.256086, 0.256173, 0.00103626, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34211, 2.74824e-05, -0.256071, 0.256173, 0.00120866, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34221, 2.74824e-05, -0.25607, 0.256173, 0.00122285, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34231, 2.74824e-05, -0.25607, 0.256173, 0.00122401, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34241, 2.74824e-05, -0.249589, 0.249098, -0.00585015, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34251, 2.74824e-05, -0.246978, 0.24683, -0.00176741, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34262, 2.74824e-05, -0.248842, 0.249098, 0.00305949, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34271, 2.74824e-05, -0.246917, 0.24683, -0.00103468, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34281, 2.74824e-05, -0.246759, 0.24683, 0.000851512, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34291, 2.74824e-05, -0.248824, 0.249098, 0.00327489, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34301, 2.74824e-05, -0.238985, 0.238173, -0.0096738, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34311, 2.74824e-05, -0.238176, 0.238173, -3.21269e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34321, 2.74824e-05, -0.240037, 0.240277, 0.00286491, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34331, 2.74824e-05, -0.238263, 0.238173, -0.00106291, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34341, 2.74824e-05, -0.230748, 0.230129, -0.00736792, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34351, 2.74824e-05, -0.231923, 0.232086, 0.00195377, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34361, 2.74824e-05, -0.230226, 0.230129, -0.00115472, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34371, 2.74824e-05, -0.230087, 0.230129, 0.000507623, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34381, 2.74824e-05, -0.230075, 0.230129, 0.000644341, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34391, 2.74824e-05, -0.230074, 0.230129, 0.000655577, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34401, 2.74824e-05, -0.230074, 0.230129, 0.0006565, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34411, 2.74824e-05, -0.230074, 0.230129, 0.000656575, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34421, 2.74824e-05, -0.230074, 0.230129, 0.00065659, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34432, 2.74824e-05, -0.230074, 0.230129, 0.00065659, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34441, 2.74824e-05, -0.223209, 0.222635, -0.00683737, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34451, 2.74824e-05, -0.222645, 0.222635, -0.000109613, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34461, 2.74824e-05, -0.222598, 0.222635, 0.000443697, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34471, 2.74824e-05, -0.222594, 0.222635, 0.000489205, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34481, 2.74824e-05, -0.222594, 0.222635, 0.000492945, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34491, 2.74824e-05, -0.222594, 0.222635, 0.000493243, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34501, 2.74824e-05, -0.224266, 0.22446, 0.00231831, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34511, 2.74824e-05, -0.222731, 0.222635, -0.00114517, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34521, 2.74824e-05, -0.222605, 0.222635, 0.000358537, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34531, 2.74824e-05, -0.224267, 0.22446, 0.00230722, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34541, 2.74824e-05, -0.222732, 0.222635, -0.00114608, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34551, 2.74824e-05, -0.216194, 0.215637, -0.00664003, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34562, 2.74824e-05, -0.215656, 0.215637, -0.000233352, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34571, 2.74824e-05, -0.215612, 0.215637, 0.000293553, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34581, 2.74824e-05, -0.215609, 0.215637, 0.000336871, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34591, 2.74824e-05, -0.214071, 0.213959, -0.00133747, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34601, 2.74824e-05, -0.215482, 0.215637, 0.0018471, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34611, 2.74824e-05, -0.215598, 0.215637, 0.000464633, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34621, 2.74824e-05, -0.215607, 0.215637, 0.000350952, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34631, 2.74824e-05, -0.215608, 0.215637, 0.000341594, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34641, 2.74824e-05, -0.215608, 0.215637, 0.000340834, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34651, 2.74824e-05, -0.215608, 0.215637, 0.000340775, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34661, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34671, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34681, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34691, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34701, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34711, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34721, 2.74824e-05, -0.215608, 0.215637, 0.00034076, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34732, 2.74824e-05, -0.208167, 0.207514, -0.00778247, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34741, 2.74824e-05, -0.208995, 0.209086, 0.00108288, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34751, 2.74824e-05, -0.207623, 0.207514, -0.00130187, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34761, 2.74824e-05, -0.20751, 0.207514, 4.31985e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34771, 2.74824e-05, -0.20196, 0.201465, -0.00589487, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34781, 2.74824e-05, -0.207044, 0.207514, 0.00559318, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34791, 2.74824e-05, -0.207462, 0.207514, 0.000610277, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34801, 2.74824e-05, -0.207497, 0.207514, 0.000200465, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34811, 2.74824e-05, -0.2075, 0.207514, 0.000166759, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34821, 2.74824e-05, -0.2075, 0.207514, 0.000163987, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34831, 2.74824e-05, -0.2075, 0.207514, 0.000163764, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34841, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34851, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34861, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34871, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34881, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34891, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34902, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34911, 2.74824e-05, -0.2075, 0.207514, 0.000163734, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34921, 2.74824e-05, -0.208941, 0.209086, 0.00173639, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34931, 2.74824e-05, -0.207618, 0.207514, -0.00124812, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34941, 2.74824e-05, -0.20751, 0.207514, 4.76241e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34951, 2.74824e-05, -0.208941, 0.209086, 0.00172684, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34961, 2.74824e-05, -0.207618, 0.207514, -0.00124891, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34971, 2.74824e-05, -0.20751, 0.207514, 4.75496e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34981, 2.74824e-05, -0.20196, 0.201465, -0.00589451, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
34991, 2.74824e-05, -0.207044, 0.207514, 0.00559321, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35001, 2.74824e-05, -0.208903, 0.209086, 0.00218293, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35011, 2.74824e-05, -0.207615, 0.207514, -0.00121139, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35021, 2.74824e-05, -0.201968, 0.201465, -0.00599805, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35031, 2.74824e-05, -0.201504, 0.201465, -0.000463992, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35041, 2.74824e-05, -0.201466, 0.201465, -8.86619e-06, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35051, 2.74824e-05, -0.201463, 0.201465, 2.85655e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35061, 2.74824e-05, -0.201462, 0.201465, 3.16501e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35070, 2.74824e-05, -0.201462, 0.201465, 3.19034e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35081, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35091, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35101, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35111, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35121, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35131, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35141, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35151, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35161, 2.74824e-05, -0.204199, 0.204442, 0.00289996, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35171, 2.74824e-05, -0.196477, 0.195777, -0.00833733, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35181, 2.74824e-05, -0.201052, 0.201465, 0.00491746, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35191, 2.74824e-05, -0.196218, 0.195777, -0.00525387, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35201, 2.74824e-05, -0.201031, 0.201465, 0.00517103, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35211, 2.74824e-05, -0.201427, 0.201465, 0.000454575, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35221, 2.74824e-05, -0.201459, 0.201465, 6.66827e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35231, 2.74824e-05, -0.201462, 0.201465, 3.47942e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35240, 2.74824e-05, -0.201462, 0.201465, 3.21567e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35251, 2.74824e-05, -0.201462, 0.201465, 3.19481e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35261, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35271, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35281, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35291, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35301, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35311, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35321, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35331, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35341, 2.74824e-05, -0.201462, 0.201465, 3.19332e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35351, 2.74824e-05, -0.202815, 0.202942, 0.00150894, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35361, 2.74824e-05, -0.201574, 0.201465, -0.00129406, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35371, 2.74824e-05, -0.202824, 0.202942, 0.00139987, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35381, 2.74824e-05, -0.19511, 0.194408, -0.00835985, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35391, 2.74824e-05, -0.20094, 0.201465, 0.00625744, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35401, 2.74824e-05, -0.202772, 0.202942, 0.00202093, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35410, 2.74824e-05, -0.20157, 0.201465, -0.00125197, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35421, 2.74824e-05, -0.201471, 0.201465, -7.36713e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35431, 2.74824e-05, -0.201463, 0.201465, 2.32458e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
35441, 2.74824e-05, -0.201462, 0.201465, 3.12179e-05, 0.000357482, 3e-05, 0, 0, 0, 0, 0, 0
