QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
47801, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47811, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47821, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47831, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47841, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47851, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47861, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47872, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47881, 2.99687e-07, -0.292415, 0.292402, -0.0132838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47891, 2.99705e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47901, 2.99687e-07, -0.295643, 0.295637, -0.0066427, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47911, 2.99705e-07, -0.305795, 0.305805, 0.0100743, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47921, 2.99687e-07, -0.302339, 0.302336, -0.00334316, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47931, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47941, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47951, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47961, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47971, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47981, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
47991, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48002, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48011, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48021, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48031, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48040, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48051, 2.99705e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48061, 2.99687e-07, -0.305805, 0.305805, 0.000116229, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48071, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48081, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48091, 2.99705e-07, -0.316712, 0.316726, 0.0144371, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48101, 2.99687e-07, -0.30235, 0.302336, -0.0140417, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48111, 2.99705e-07, -0.283141, 0.283122, -0.0191805, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48121, 2.99687e-07, -0.305783, 0.305805, 0.0223263, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48131, 2.99705e-07, -0.302339, 0.302336, -0.00333115, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48141, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48151, 2.99705e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48161, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48172, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48181, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48191, 2.99705e-07, -0.305807, 0.305805, -0.00248745, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48201, 2.99687e-07, -0.29896, 0.298947, -0.0127438, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48211, 2.99705e-07, -0.302338, 0.302336, -0.00264511, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48221, 2.99687e-07, -0.305807, 0.305805, -0.00248677, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48231, 2.99705e-07, -0.302345, 0.302336, -0.00935543, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48241, 2.99687e-07, -0.302342, 0.302336, -0.00596243, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48251, 2.99705e-07, -0.305807, 0.305805, -0.00249001, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48261, 2.99687e-07, -0.316721, 0.316726, 0.00503492, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48271, 2.99705e-07, -0.32055, 0.320549, -0.00183809, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48281, 2.99687e-07, -0.320554, 0.320549, -0.00559083, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48291, 2.99705e-07, -0.316736, 0.316726, -0.00941694, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48302, 2.99687e-07, -0.324466, 0.324468, 0.00206697, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48311, 2.99705e-07, -0.336837, 0.336844, 0.00686783, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48321, 2.99687e-07, -0.33685, 0.336844, -0.00525638, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48331, 2.99705e-07, -0.305841, 0.305805, -0.0363076, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48342, 2.99687e-07, -0.332591, 0.332612, 0.0208873, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48351, 2.99705e-07, -0.336845, 0.336844, -0.0010947, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48361, 2.99687e-07, -0.332621, 0.332612, -0.00949684, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48371, 2.99705e-07, -0.354934, 0.354951, 0.0169819, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48381, 2.99687e-07, -0.354955, 0.354951, -0.00488436, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48391, 2.99705e-07, -0.375172, 0.375187, 0.0153306, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48401, 2.99687e-07, -0.375191, 0.375187, -0.00448129, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48411, 2.99705e-07, -0.375191, 0.375187, -0.00450063, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48421, 2.99687e-07, -0.375191, 0.375187, -0.00450066, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48431, 2.99705e-07, -0.380623, 0.380624, 0.000936002, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48441, 2.99687e-07, -0.39794, 0.397953, 0.0129427, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48451, 2.99705e-07, -0.397957, 0.397953, -0.00402829, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48461, 2.99687e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48472, 2.99705e-07, -0.397957, 0.397953, -0.00404489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48481, 2.99687e-07, -0.404094, 0.404096, 0.00209832, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48491, 2.99705e-07, -0.430729, 0.430751, 0.0227392, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48501, 2.99687e-07, -0.423765, 0.423754, -0.0103597, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48512, 2.99705e-07, -0.453216, 0.453242, 0.0259524, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48521, 2.99687e-07, -0.478256, 0.478278, 0.0221267, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48531, 2.99705e-07, -0.423811, 0.423754, -0.0569367, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48541, 2.99687e-07, -0.423758, 0.423754, -0.0035806, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48551, 2.99705e-07, -0.423758, 0.423754, -0.00352842, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48561, 2.99687e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48571, 2.99705e-07, -0.423758, 0.423754, -0.00352836, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48581, 2.99687e-07, -0.469581, 0.469624, 0.0423409, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48591, 2.99705e-07, -0.478272, 0.478278, 0.0060885, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48601, 2.99687e-07, -0.478281, 0.478278, -0.00242847, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48611, 2.99705e-07, -0.516393, 0.516429, 0.0357139, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48621, 2.99687e-07, -0.516431, 0.516429, -0.00163651, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48631, 2.99705e-07, -0.478318, 0.478278, -0.0398237, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48642, 2.99687e-07, -0.478281, 0.478278, -0.00247338, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48651, 2.99705e-07, -0.516393, 0.516429, 0.0357139, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48661, 2.99687e-07, -0.516431, 0.516429, -0.00163651, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48671, 2.99705e-07, -0.526951, 0.52696, 0.00885826, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48681, 2.99687e-07, -0.561329, 0.561362, 0.0329498, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48691, 2.99705e-07, -0.561363, 0.561362, -0.000740528, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48701, 2.99687e-07, -0.526995, 0.52696, -0.0351754, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48711, 2.99705e-07, -0.516441, 0.516429, -0.0120264, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48721, 2.99687e-07, -0.487296, 0.487266, -0.0308465, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48731, 2.99705e-07, -0.47829, 0.478278, -0.0112723, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48741, 2.99687e-07, -0.516393, 0.516429, 0.0357052, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48751, 2.99705e-07, -0.526951, 0.52696, 0.00889474, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48761, 2.99687e-07, -0.614976, 0.615063, 0.0866504, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48771, 2.99705e-07, -0.630151, 0.630166, 0.0154893, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48781, 2.99687e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48791, 2.99705e-07, -0.516527, 0.516429, -0.0983467, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48801, 2.99687e-07, -0.516431, 0.516429, -0.00176764, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48812, 2.99705e-07, -0.561319, 0.561362, 0.04326, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48821, 2.99687e-07, -0.561363, 0.561362, -0.000730455, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48831, 2.99705e-07, -0.561363, 0.561362, -0.00077343, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48841, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48851, 2.99705e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48861, 2.99687e-07, -0.63011, 0.630166, 0.055783, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48871, 2.99705e-07, -0.56143, 0.561362, -0.068146, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48881, 2.99687e-07, -0.57386, 0.573872, 0.0116704, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48891, 2.99705e-07, -0.615022, 0.615063, 0.0406796, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48901, 2.99687e-07, -0.561415, 0.561362, -0.0533595, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48911, 2.99705e-07, -0.57386, 0.573872, 0.0116848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48921, 2.99687e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48931, 2.99705e-07, -0.526995, 0.52696, -0.0351874, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48941, 2.99687e-07, -0.526962, 0.52696, -0.00149518, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48951, 2.99705e-07, -0.561329, 0.561362, 0.0329397, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48961, 2.99687e-07, -0.57386, 0.573872, 0.0117692, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48971, 2.99705e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48982, 2.99687e-07, -0.61501, 0.615063, 0.0529151, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
48991, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49001, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49011, 2.99705e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49021, 2.99687e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49031, 2.99705e-07, -0.561415, 0.561362, -0.0533475, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49041, 2.99687e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49051, 2.99705e-07, -0.561363, 0.561362, -0.000773549, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49061, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49071, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49081, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49091, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49101, 2.99687e-07, -0.630165, 0.630166, 0.000618458, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49111, 2.99705e-07, -0.615077, 0.615063, -0.0144994, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49121, 2.99687e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49131, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49141, 2.99687e-07, -0.561363, 0.561362, -0.000839472, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49152, 2.99705e-07, -0.496671, 0.496606, -0.0655302, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49161, 2.99687e-07, -0.5613, 0.561362, 0.0626246, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49171, 2.99705e-07, -0.57386, 0.573872, 0.0117983, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49181, 2.99687e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49191, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49201, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49211, 2.99705e-07, -0.516475, 0.516429, -0.0457067, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49221, 2.99687e-07, -0.516431, 0.516429, -0.00171608, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49231, 2.99705e-07, -0.561319, 0.561362, 0.0432601, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49241, 2.99687e-07, -0.61501, 0.615063, 0.0529701, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49251, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49261, 2.99687e-07, -0.680324, 0.680374, 0.0508267, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49271, 2.99705e-07, -0.615126, 0.615063, -0.0636544, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49282, 2.99687e-07, -0.630151, 0.630166, 0.0153423, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49291, 2.99705e-07, -0.56143, 0.561362, -0.0681855, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49301, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49311, 2.99705e-07, -0.573873, 0.573872, -0.000511169, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49321, 2.99687e-07, -0.615022, 0.615063, 0.0406677, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49331, 2.99705e-07, -0.662709, 0.662757, 0.0480357, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49341, 2.99687e-07, -0.615109, 0.615063, -0.0463925, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49351, 2.99705e-07, -0.561416, 0.561362, -0.0534447, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49361, 2.99687e-07, -0.57386, 0.573872, 0.0116847, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49371, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49381, 2.99687e-07, -0.630151, 0.630166, 0.0154443, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49391, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49401, 2.99687e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49411, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49421, 2.99687e-07, -0.516542, 0.516429, -0.113119, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49431, 2.99705e-07, -0.630054, 0.630166, 0.111955, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49441, 2.99687e-07, -0.630165, 0.630166, 0.000712872, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49452, 2.99705e-07, -0.56143, 0.561362, -0.0681998, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49461, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49471, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49481, 2.99687e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49491, 2.99705e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49501, 2.99687e-07, -0.561375, 0.561362, -0.0130208, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49511, 2.99705e-07, -0.561363, 0.561362, -0.00078547, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49521, 2.99687e-07, -0.57386, 0.573872, 0.0117363, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49531, 2.99705e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49541, 2.99687e-07, -0.630098, 0.630166, 0.0680184, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49551, 2.99705e-07, -0.573927, 0.573872, -0.0556242, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49561, 2.99687e-07, -0.561375, 0.561362, -0.0130867, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49571, 2.99705e-07, -0.561363, 0.561362, -0.00078553, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49581, 2.99687e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49591, 2.99705e-07, -0.561363, 0.561362, -0.000773489, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49601, 2.99687e-07, -0.61501, 0.615063, 0.0529271, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49611, 2.99705e-07, -0.561415, 0.561362, -0.0533475, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49622, 2.99687e-07, -0.561363, 0.561362, -0.000824928, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49631, 2.99705e-07, -0.61501, 0.615063, 0.052927, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49641, 2.99687e-07, -0.680309, 0.680374, 0.0656646, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49651, 2.99705e-07, -0.69895, 0.69897, 0.0202673, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49661, 2.99687e-07, -0.615144, 0.615063, -0.081908, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49671, 2.99705e-07, -0.630151, 0.630166, 0.0153245, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49681, 2.99687e-07, -0.56143, 0.561362, -0.0681855, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49691, 2.99705e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49701, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49711, 2.99705e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49721, 2.99687e-07, -0.61501, 0.615063, 0.0528611, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49731, 2.99705e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49741, 2.99687e-07, -0.56143, 0.561362, -0.0681854, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49751, 2.99705e-07, -0.526995, 0.52696, -0.0352414, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49761, 2.99687e-07, -0.549375, 0.549396, 0.0209408, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49771, 2.99705e-07, -0.614998, 0.615063, 0.0646749, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49781, 2.99687e-07, -0.630151, 0.630166, 0.0154678, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49792, 2.99705e-07, -0.615077, 0.615063, -0.0144848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49801, 2.99687e-07, -0.680309, 0.680374, 0.0655986, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49811, 2.99705e-07, -0.69895, 0.69897, 0.0202672, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49821, 2.99687e-07, -0.516609, 0.516429, -0.180542, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49831, 2.99705e-07, -0.516431, 0.516429, -0.00184798, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49841, 2.99687e-07, -0.614966, 0.615063, 0.0969605, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49851, 2.99705e-07, -0.561415, 0.561362, -0.0533045, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49861, 2.99687e-07, -0.57386, 0.573872, 0.0116848, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49871, 2.99705e-07, -0.615022, 0.615063, 0.0406797, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49881, 2.99687e-07, -0.615062, 0.615063, 0.000341058, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49891, 2.99705e-07, -0.630151, 0.630166, 0.0154049, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49901, 2.99687e-07, -0.615077, 0.615063, -0.0144849, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49911, 2.99705e-07, -0.630151, 0.630166, 0.0153903, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49921, 2.99687e-07, -0.630165, 0.630166, 0.000618398, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49931, 2.99705e-07, -0.56143, 0.561362, -0.0681999, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49941, 2.99687e-07, -0.57386, 0.573872, 0.0116703, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49951, 2.99705e-07, -0.680269, 0.680374, 0.105991, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49960, 2.99687e-07, -0.69895, 0.69897, 0.0203068, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49971, 2.99705e-07, -0.573995, 0.573872, -0.123099, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49981, 2.99687e-07, -0.561375, 0.561362, -0.0131527, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
49991, 2.99705e-07, -0.57386, 0.573872, 0.0117242, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
50001, 2.99687e-07, -0.561375, 0.561362, -0.0130209, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
50011, 2.99705e-07, -0.61501, 0.615063, 0.0529151, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
50021, 2.99687e-07, -0.630151, 0.630166, 0.0154563, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
50031, 2.99705e-07, -0.680324, 0.680374, 0.0508267, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
