QGPIORecord, QRC v6.0.0, 17-12-2019 @ 12:22:49, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
37821, 0.00018541, -0.50009, 0.516429, 0.0427765, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37831, 0.00018541, -0.507896, 0.516429, 0.022341, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37841, 0.00018541, -0.510817, 0.516429, 0.0146914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37851, 0.00018541, -0.511911, 0.516429, 0.0118279, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37861, 0.00018541, -0.488742, 0.478278, -0.0273947, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37871, 0.00018541, -0.480069, 0.478278, -0.00468898, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37881, 0.00018541, -0.471474, 0.469624, -0.00484425, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37892, 0.00018541, -0.473605, 0.478278, 0.0122337, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37901, 0.00018541, -0.497982, 0.516429, 0.0482957, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37911, 0.00018541, -0.483528, 0.478278, -0.0137438, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37921, 0.00018541, -0.478117, 0.478278, 0.000420898, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37932, 0.00018541, -0.470743, 0.469624, -0.00293148, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37941, 0.00018541, -0.473332, 0.478278, 0.0129497, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37951, 0.00018541, -0.440603, 0.423754, -0.0441109, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37961, 0.00018541, -0.428352, 0.423754, -0.0120368, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37971, 0.00018541, -0.423766, 0.423754, -3.0607e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37981, 0.00018541, -0.422049, 0.423754, 0.00446364, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
37991, 0.00018541, -0.421407, 0.423754, 0.00614595, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38001, 0.00018541, -0.421166, 0.423754, 0.00677571, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38011, 0.00018541, -0.40513, 0.397953, -0.01879, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38021, 0.00018541, -0.402924, 0.404096, 0.00306866, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38031, 0.00018541, -0.402098, 0.404096, 0.00523061, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38041, 0.00018541, -0.383922, 0.375187, -0.0228693, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38051, 0.00018541, -0.38394, 0.386225, 0.00598121, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38062, 0.00018541, -0.377125, 0.375187, -0.00507465, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38071, 0.00018541, -0.374574, 0.375187, 0.00160417, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38081, 0.00018541, -0.361113, 0.354951, -0.0161322, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38091, 0.00018541, -0.356073, 0.354951, -0.0029397, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38102, 0.00018541, -0.354187, 0.354951, 0.0019986, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38111, 0.00018541, -0.353481, 0.354951, 0.00384712, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38121, 0.00018541, -0.353217, 0.354951, 0.00453907, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38131, 0.00018541, -0.353118, 0.354951, 0.00479811, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38141, 0.00018541, -0.339275, 0.332612, -0.0174438, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38151, 0.00018541, -0.336709, 0.336844, 0.000355184, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38161, 0.00018541, -0.335748, 0.336844, 0.00286984, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38171, 0.00018541, -0.332773, 0.332612, -0.000421494, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38181, 0.00018541, -0.334275, 0.336844, 0.0067271, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38191, 0.00018541, -0.322403, 0.316726, -0.0148631, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38201, 0.00018541, -0.31796, 0.316726, -0.00322914, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38211, 0.00018541, -0.318659, 0.320549, 0.0049482, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38221, 0.00018541, -0.316558, 0.316726, 0.000440747, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38231, 0.00018541, -0.318134, 0.320549, 0.00632197, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38241, 0.00018541, -0.309612, 0.305805, -0.00996625, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38251, 0.00018541, -0.304278, 0.302336, -0.00508365, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38261, 0.00018541, -0.296141, 0.292402, -0.00979048, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38272, 0.00018541, -0.291141, 0.289239, -0.0049794, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38281, 0.00018541, -0.289269, 0.289239, -7.91252e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38291, 0.00018541, -0.290523, 0.292402, 0.00491777, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38301, 0.00018541, -0.289038, 0.289239, 0.000526279, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38311, 0.00018541, -0.290437, 0.292402, 0.00514436, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38321, 0.00018541, -0.281608, 0.277269, -0.0113591, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38331, 0.00018541, -0.278303, 0.277269, -0.00270665, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38341, 0.00018541, -0.278855, 0.280164, 0.00342718, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38351, 0.00018541, -0.277272, 0.277269, -8.82149e-06, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38361, 0.00018541, -0.27668, 0.277269, 0.00154206, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38371, 0.00018541, -0.278247, 0.280164, 0.00501758, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38381, 0.00018541, -0.270257, 0.266286, -0.0103965, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38391, 0.00018541, -0.26891, 0.268946, 9.39965e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38401, 0.00018541, -0.266762, 0.266286, -0.00124583, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38411, 0.00018541, -0.265958, 0.266286, 0.00085938, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38421, 0.00018541, -0.2673, 0.268946, 0.00430733, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38431, 0.00018541, -0.259909, 0.256173, -0.00978172, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38441, 0.00018541, -0.257142, 0.256173, -0.00253811, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38451, 0.00018541, -0.257622, 0.258625, 0.00262576, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38461, 0.00018541, -0.256286, 0.256173, -0.00029701, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38471, 0.00018541, -0.251414, 0.249098, -0.00606202, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38481, 0.00018541, -0.246813, 0.244605, -0.00578092, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38491, 0.00018541, -0.246466, 0.24683, 0.0009536, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38501, 0.00018541, -0.249167, 0.251411, 0.0058741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38511, 0.00018541, -0.247347, 0.24683, -0.00135349, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38521, 0.00018541, -0.246666, 0.24683, 0.000429958, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38531, 0.00018541, -0.246411, 0.24683, 0.00109755, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38541, 0.00018541, -0.246315, 0.24683, 0.00134745, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38551, 0.00018541, -0.24628, 0.24683, 0.001441, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38561, 0.00018541, -0.246266, 0.24683, 0.00147602, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38572, 0.00018541, -0.240911, 0.238173, -0.00716773, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38581, 0.00018541, -0.238907, 0.238173, -0.00191961, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38591, 0.00018541, -0.238156, 0.238173, 4.48972e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38601, 0.00018541, -0.237875, 0.238173, 0.00078027, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38611, 0.00018541, -0.23777, 0.238173, 0.00105554, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38621, 0.00018541, -0.237731, 0.238173, 0.00115858, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38631, 0.00018541, -0.239016, 0.240277, 0.00330123, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38641, 0.00018541, -0.238197, 0.238173, -6.27935e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38651, 0.00018541, -0.232919, 0.230129, -0.00730401, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38661, 0.00018541, -0.232153, 0.232086, -0.000174373, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38671, 0.00018541, -0.230657, 0.230129, -0.00138068, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38681, 0.00018541, -0.225465, 0.222635, -0.00740819, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38691, 0.00018541, -0.223522, 0.222635, -0.00232036, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38701, 0.00018541, -0.227426, 0.230129, 0.00707808, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38711, 0.00018541, -0.231328, 0.234079, 0.00720163, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38721, 0.00018541, -0.230348, 0.230129, -0.000572175, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38731, 0.00018541, -0.225349, 0.222635, -0.00710556, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38742, 0.00018541, -0.223478, 0.222635, -0.0022071, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38751, 0.00018541, -0.22741, 0.230129, 0.00712049, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38761, 0.00018541, -0.228881, 0.230129, 0.00326797, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38771, 0.00018541, -0.2248, 0.222635, -0.00566807, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38781, 0.00018541, -0.223273, 0.222635, -0.001669, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38791, 0.00018541, -0.222701, 0.222635, -0.000172049, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38801, 0.00018541, -0.222487, 0.222635, 0.000388309, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38811, 0.00018541, -0.222407, 0.222635, 0.000598073, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38821, 0.00018541, -0.222377, 0.222635, 0.000676587, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38831, 0.00018541, -0.222366, 0.222635, 0.000705972, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38841, 0.00018541, -0.222362, 0.222635, 0.000716969, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38851, 0.00018541, -0.218035, 0.215637, -0.00627741, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38861, 0.00018541, -0.22074, 0.222635, 0.00496143, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38871, 0.00018541, -0.222881, 0.22446, 0.00413494, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38881, 0.00018541, -0.218229, 0.215637, -0.00678651, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38891, 0.00018541, -0.216488, 0.215637, -0.00222763, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38901, 0.00018541, -0.211787, 0.209086, -0.0070717, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38912, 0.00018541, -0.214076, 0.215637, 0.00408518, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38921, 0.00018541, -0.214933, 0.215637, 0.00184193, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38931, 0.00018541, -0.214217, 0.213959, -0.000675693, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38941, 0.00018541, -0.214986, 0.215637, 0.00170417, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38951, 0.00018541, -0.215274, 0.215637, 0.000950664, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38961, 0.00018541, -0.215382, 0.215637, 0.0006686, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38971, 0.00018541, -0.215422, 0.215637, 0.000563011, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38981, 0.00018541, -0.215437, 0.215637, 0.000523493, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
38991, 0.00018541, -0.210422, 0.207514, -0.00761454, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39001, 0.00018541, -0.208545, 0.207514, -0.00270006, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39011, 0.00018541, -0.207842, 0.207514, -0.000860423, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39021, 0.00018541, -0.207579, 0.207514, -0.000171795, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39031, 0.00018541, -0.207481, 0.207514, 8.59648e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39041, 0.00018541, -0.207444, 0.207514, 0.000182465, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39051, 0.00018541, -0.20743, 0.207514, 0.00021857, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39061, 0.00018541, -0.207425, 0.207514, 0.0002321, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39071, 0.00018541, -0.207423, 0.207514, 0.000237167, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39081, 0.00018541, -0.207422, 0.207514, 0.000239044, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39091, 0.00018541, -0.207422, 0.207514, 0.000239745, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39101, 0.00018541, -0.207422, 0.207514, 0.000240013, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39111, 0.00018541, -0.203684, 0.201465, -0.00580858, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39121, 0.00018541, -0.206023, 0.207514, 0.00390369, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39131, 0.00018541, -0.206898, 0.207514, 0.00161152, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39141, 0.00018541, -0.207226, 0.207514, 0.000753492, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39151, 0.00018541, -0.207349, 0.207514, 0.000432312, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39161, 0.00018541, -0.207394, 0.207514, 0.000312105, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39171, 0.00018541, -0.206455, 0.205966, -0.0012808, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39181, 0.00018541, -0.20706, 0.207514, 0.00118779, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39191, 0.00018541, -0.207286, 0.207514, 0.000594899, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39201, 0.00018541, -0.207371, 0.207514, 0.000372961, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39212, 0.00018541, -0.207403, 0.207514, 0.000289872, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39221, 0.00018541, -0.207415, 0.207514, 0.000258774, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39231, 0.00018541, -0.207419, 0.207514, 0.000247136, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39241, 0.00018541, -0.207421, 0.207514, 0.000242785, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39251, 0.00018541, -0.207422, 0.207514, 0.000241145, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39261, 0.00018541, -0.207422, 0.207514, 0.000240535, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39271, 0.00018541, -0.208394, 0.209086, 0.00181296, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39281, 0.00018541, -0.207786, 0.207514, -0.00071229, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39291, 0.00018541, -0.207558, 0.207514, -0.000116348, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39301, 0.00018541, -0.203735, 0.201465, -0.00594197, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39311, 0.00018541, -0.206042, 0.207514, 0.00385375, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39321, 0.00018541, -0.201383, 0.198578, -0.00734274, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39331, 0.00018541, -0.201423, 0.201465, 0.000109851, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39341, 0.00018541, -0.201438, 0.201465, 7.04229e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39351, 0.00018541, -0.201444, 0.201465, 5.56558e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39361, 0.00018541, -0.201446, 0.201465, 5.01424e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39371, 0.00018541, -0.201447, 0.201465, 4.80711e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39380, 0.00018541, -0.201447, 0.201465, 4.72963e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39391, 0.00018541, -0.201447, 0.201465, 4.69983e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39401, 0.00018541, -0.201447, 0.201465, 4.6894e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39411, 0.00018541, -0.201447, 0.201465, 4.68493e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39420, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39431, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39441, 0.00018541, -0.201447, 0.201465, 4.68343e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39451, 0.00018541, -0.20236, 0.202942, 0.00152384, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39461, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39471, 0.00018541, -0.201575, 0.201465, -0.000288039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39481, 0.00018541, -0.202408, 0.202942, 0.00139849, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39491, 0.00018541, -0.201807, 0.201465, -0.000894666, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39501, 0.00018541, -0.204363, 0.205966, 0.0041952, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39511, 0.00018541, -0.202539, 0.201465, -0.0028111, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39521, 0.00018541, -0.201856, 0.201465, -0.00102298, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39531, 0.00018541, -0.2016, 0.201465, -0.000353619, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39541, 0.00018541, -0.201504, 0.201465, -0.000103056, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39552, 0.00018541, -0.201468, 0.201465, -9.28342e-06, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39561, 0.00018541, -0.201455, 0.201465, 2.58237e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39571, 0.00018541, -0.20145, 0.201465, 3.89665e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39581, 0.00018541, -0.201448, 0.201465, 4.38839e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39591, 0.00018541, -0.201447, 0.201465, 4.57317e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39601, 0.00018541, -0.201447, 0.201465, 4.64171e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39611, 0.00018541, -0.201447, 0.201465, 4.66704e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39621, 0.00018541, -0.201447, 0.201465, 4.67598e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39631, 0.00018541, -0.201447, 0.201465, 4.68045e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39641, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39651, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39661, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39671, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39681, 0.00018541, -0.201447, 0.201465, 4.68194e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39691, 0.00018541, -0.20236, 0.202942, 0.00152382, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39701, 0.00018541, -0.201789, 0.201465, -0.000847757, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39711, 0.00018541, -0.201575, 0.201465, -0.000288039, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39720, 0.00018541, -0.194668, 0.19042, -0.011124, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39731, 0.00018541, -0.19891, 0.201465, 0.00668983, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39741, 0.00018541, -0.200497, 0.201465, 0.00253348, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39751, 0.00018541, -0.201092, 0.201465, 0.000977635, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39761, 0.00018541, -0.201314, 0.201465, 0.000395253, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39771, 0.00018541, -0.201397, 0.201465, 0.000177264, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39781, 0.00018541, -0.201428, 0.201465, 9.56506e-05, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39791, 0.00018541, -0.203732, 0.201465, -0.00593489, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39801, 0.00018541, -0.204594, 0.201465, -0.00819229, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39811, 0.00018541, -0.204018, 0.20001, -0.0104917, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39821, 0.00018541, -0.204701, 0.201465, -0.00847267, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39831, 0.00018541, -0.204957, 0.201465, -0.00914223, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39841, 0.00018541, -0.207834, 0.205966, -0.0048921, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39852, 0.00018541, -0.209868, 0.207514, -0.00616403, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39861, 0.00018541, -0.210629, 0.207514, -0.00815707, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39871, 0.00018541, -0.210914, 0.207514, -0.00890315, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39881, 0.00018541, -0.216041, 0.215637, -0.00105917, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39891, 0.00018541, -0.221177, 0.220841, -0.000879347, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39901, 0.00018541, -0.225336, 0.22446, -0.00229321, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39911, 0.00018541, -0.230397, 0.230129, -0.00070028, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39921, 0.00018541, -0.232291, 0.230129, -0.00565954, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39931, 0.00018541, -0.228369, 0.222635, -0.0150099, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39941, 0.00018541, -0.236503, 0.238173, 0.00437205, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39951, 0.00018541, -0.240849, 0.240277, -0.00149587, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39961, 0.00018541, -0.246525, 0.24683, 0.00079836, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39971, 0.00018541, -0.254424, 0.256173, 0.00457799, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39982, 0.00018541, -0.257381, 0.256173, -0.00316286, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
39991, 0.00018541, -0.264738, 0.266286, 0.00405258, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40001, 0.00018541, -0.276069, 0.280164, 0.0107207, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40011, 0.00018541, -0.278521, 0.277269, -0.00327867, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40022, 0.00018541, -0.286837, 0.289239, 0.00628829, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40031, 0.00018541, -0.28995, 0.289239, -0.00186133, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40041, 0.00018541, -0.291115, 0.289239, -0.00491196, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40051, 0.00018541, -0.299646, 0.302336, 0.00704294, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40061, 0.00018541, -0.304983, 0.305805, 0.00215217, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40071, 0.00018541, -0.304837, 0.302336, -0.00654739, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40081, 0.00018541, -0.306926, 0.305805, -0.00293505, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40091, 0.00018541, -0.31682, 0.320549, 0.0097611, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40101, 0.00018541, -0.318161, 0.316726, -0.00375763, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
40111, 0.00018541, -0.321026, 0.320549, -0.00124961, 0.00078541, 0.0003, 0, 0, 0, 0, 0, 0
